Wall time,Step,Value
1762809161.8658848,7693,-0.5899999737739563
1762809165.3610864,7700,0.800000011920929
1762809174.7477493,7718,-0.12999999523162842
1762809177.809973,7723,-0.2800000011920929
1762809179.4954073,7726,1.5199999809265137
1762809180.5380585,7728,-0.25
1762809185.7073698,7742,-1.059999942779541
1762809186.557554,7746,-1.149999976158142
1762809190.6637228,7757,-0.20000000298023224
1762809191.9555085,7760,0.8199999928474426
1762809201.507373,7780,1.690000057220459
1762809204.9979231,7788,-0.25999999046325684
1762809210.7082446,7798,-1.0499999523162842
1762809216.4397051,7810,1.7599999904632568
1762809226.1581495,7833,1.5299999713897705
1762809228.488216,7838,-0.38999998569488525
1762809235.3452916,7855,0.7300000190734863
1762809255.3207457,7899,1.7699999809265137
1762809255.5937355,7900,-1.090000033378601
1762809257.4979444,7904,-1.159999966621399
1762809270.8839762,7932,0.8199999928474426
1762809297.3508189,7975,-1.2300000190734863
1762809300.006265,7983,-1.1100000143051147
1762809303.1316273,7991,0.6399999856948853
1762809303.4664583,7992,-0.18000000715255737
1762809315.3294706,8026,0.800000011920929
1762809320.0669734,8037,0.7200000286102295
1762809326.3894188,8049,0.8199999928474426
1762809327.3422508,8052,-1.059999942779541
1762809331.4942935,8058,3.509999990463257
1762809334.6288486,8066,0.5899999737739563
1762809361.479544,8126,0.8100000023841858
1762809365.6163044,8133,-1.1100000143051147
1762809372.9544878,8150,3.1700000762939453
1762809375.738621,8157,0.7699999809265137
1762809384.0645545,8180,0.7900000214576721
1762809385.1440985,8184,-1.0399999618530273
1762809393.586306,8198,1.3700000047683716
1762809401.8666065,8215,-0.07999999821186066
1762809404.7842171,8221,-0.05000000074505806
1762809408.3431044,8234,-1.090000033378601
1762809418.4601188,8254,2.4700000286102295
1762809423.8795292,8263,0.7200000286102295
1762809433.1475058,8279,-0.12999999523162842
1762809437.548439,8290,-0.09000000357627869
1762809441.9940486,8299,-0.14000000059604645
1762809446.0262845,8307,0.8100000023841858
1762809456.9637144,8327,0.8199999928474426
1762809457.2730558,8329,-1.0700000524520874
1762809458.0894628,8332,-0.07999999821186066
1762809460.4987776,8334,1.590000033378601
1762809465.5270922,8340,0.7599999904632568
1762809471.2743876,8352,0.8199999928474426
1762809474.4568963,8360,-1.059999942779541
1762809475.5434482,8363,-1.0499999523162842
1762809477.7967854,8368,-1.0499999523162842
1762809481.9245877,8375,-1.159999966621399
1762809483.3709166,8377,-0.23999999463558197
1762809520.173737,8428,-0.14000000059604645
1762809525.7085936,8439,-0.1599999964237213
1762809530.4424562,8447,3.6600000858306885
1762809543.5071795,8463,1.440000057220459
1762809545.0474284,8467,-0.05999999865889549
1762809545.844952,8468,0.6299999952316284
1762809547.5111418,8470,0.5899999737739563
1762809553.689455,8484,-0.12999999523162842
1762809555.2109437,8488,-0.07999999821186066
1762809567.3533957,8497,-0.09000000357627869
1762809568.3415673,8498,0.6399999856948853
1762809570.977983,8503,-1.2200000286102295
1762809574.3475256,8507,-0.10000000149011612
1762809574.6039164,8508,-1.0800000429153442
1762809586.6988096,8523,0.8899999856948853
1762809613.3906865,8554,2.640000104904175
1762809622.2518003,8566,2.440000057220459
1762809625.9621735,8573,0.8100000023841858
1762809629.1552207,8578,1.75
1762809639.0126493,8592,-0.10000000149011612
1762809642.914757,8601,-1.0399999618530273
1762809653.2791321,8616,1.7799999713897705
1762809660.9192467,8627,0.550000011920929
1762809666.6772072,8634,1.7300000190734863
1762809667.1104352,8635,0.8299999833106995
1762809673.3549316,8644,3.549999952316284
1762809695.3289351,8682,1.3899999856948853
1762809697.1308112,8685,-0.07999999821186066
1762809697.4856892,8687,-0.05999999865889549
1762809699.7317686,8690,-0.1599999964237213
1762809700.5654778,8691,0.6499999761581421
1762809701.807842,8695,1.7999999523162842
1762809718.1616662,8727,2.5299999713897705
1762809729.548706,8741,0.949999988079071
1762809753.167006,8774,-1.0700000524520874
1762809755.4459813,8778,-0.25
1762809764.758063,8796,0.8199999928474426
1762809768.626861,8801,0.550000011920929
1762809775.695332,8816,-0.2800000011920929
1762809778.3531644,8819,1.6399999856948853
1762809781.1309817,8822,4.400000095367432
1762809793.0236,8843,1.7200000286102295
1762809797.72108,8854,0.7900000214576721
1762809805.9334702,8868,-0.10999999940395355
1762809812.8953092,8878,1.7100000381469727
1762809813.8115528,8881,-0.07999999821186066
1762809816.851438,8885,0.7099999785423279
1762809830.1855345,8902,1.7100000381469727
1762809830.8935103,8904,-1.100000023841858
1762809832.0645607,8907,1.6299999952316284
1762809844.8708405,8928,1.6100000143051147
1762809846.2468402,8930,0.7200000286102295
1762809849.4628363,8935,0.800000011920929
1762809856.7212164,8946,4.409999847412109
1762809861.1685722,8954,1.8200000524520874
1762809863.3635163,8958,-1.0499999523162842
1762809870.449714,8975,1.7400000095367432
1762809877.9513297,8993,-0.07999999821186066
1762809882.789462,8999,-1.100000023841858
1762809889.4037387,9004,1.690000057220459
1762809892.7726836,9009,-0.14000000059604645
1762809894.8610287,9012,-1.1100000143051147
1762809902.6603003,9027,-1.0499999523162842
1762809902.8832033,9028,0.9300000071525574
1762809925.4435406,9055,-0.07000000029802322
1762809928.605403,9063,0.8600000143051147
1762809934.6102474,9073,-1.1100000143051147
1762809940.8034155,9084,3.5399999618530273
1762809949.1140237,9105,-0.07000000029802322
1762809961.0273547,9122,0.8799999952316284
1762809961.6922648,9123,2.7100000381469727
1762809989.9301915,9155,0.8199999928474426
1762809990.2477443,9156,0.8799999952316284
1762809994.1949701,9162,-0.14000000059604645
1762810033.8781965,9214,2.5299999713897705
1762810034.6933846,9216,-0.1899999976158142
1762810042.499674,9226,-0.10999999940395355
1762810046.3769488,9233,0.9200000166893005
1762810062.142485,9260,2.6700000762939453
1762810072.4752812,9281,-0.14000000059604645
1762810076.5169425,9291,-0.09000000357627869
1762810084.853908,9307,3.619999885559082
1762810087.084023,9309,3.440000057220459
1762810089.3902493,9311,1.7899999618530273
1762810092.2731369,9316,0.7200000286102295
1762810111.5941114,9348,1.6100000143051147
1762810114.0323422,9353,0.8700000047683716
1762810121.6470716,9364,-1.1200000047683716
1762810121.835272,9365,-0.10000000149011612
1762810124.0516813,9369,0.800000011920929
1762810144.162935,9412,0.6100000143051147
1762810145.96012,9415,0.7900000214576721
1762810165.7177372,9435,0.8399999737739563
1762810175.999949,9441,-1.059999942779541
1762810176.4204245,9442,-1.090000033378601
1762810199.234274,9468,0.7900000214576721
1762810204.0964825,9475,-0.05999999865889549
1762810207.61604,9482,1.6699999570846558
1762810244.8368707,9537,0.6800000071525574
1762810245.7741055,9538,2.6600000858306885
1762810253.0183938,9547,-0.3499999940395355
1762810256.6879892,9554,-0.10000000149011612
1762810258.2429807,9557,0.8299999833106995
1762810261.0019038,9564,-0.03999999910593033
1762810263.169931,9567,4.559999942779541
1762810284.6213918,9586,3.4700000286102295
1762810286.9172983,9589,4.579999923706055
1762810296.7877486,9600,0.7099999785423279
1762810306.5235195,9611,1.7599999904632568
1762810314.0058672,9621,2.569999933242798
1762810314.7220461,9623,-0.17000000178813934
1762810315.7005458,9624,3.6600000858306885
1762810318.050051,9627,1.7400000095367432
1762810332.6202435,9651,0.8700000047683716
1762810335.0218704,9656,1.7400000095367432
1762810335.5410995,9657,1.7999999523162842
1762810339.2572353,9661,1.4299999475479126
1762810349.963455,9680,2.2699999809265137
1762810360.5428972,9690,-0.07000000029802322
1762810366.2622015,9698,0.7200000286102295
1762810374.9976604,9710,3.7699999809265137
1762810406.7440798,9750,1.440000057220459
1762810417.422921,9759,0.6100000143051147
1762810418.3502429,9760,1.7000000476837158
1762810421.7957718,9766,1.8200000524520874
1762810425.8360608,9768,7.320000171661377
1762810437.4781632,9777,-0.1599999964237213
1762810478.9152133,9812,0.7599999904632568
1762810506.6398315,9840,0.7200000286102295
1762810509.7643378,9843,5.21999979019165
1762810511.3894525,9846,-0.07000000029802322
1762810525.2847083,9855,0.7900000214576721
1762810551.505045,9883,9.0600004196167
1762810572.2608438,9907,2.700000047683716
1762810578.274533,9917,-1.1299999952316284
1762810643.553187,9972,7.369999885559082
1762810648.5920377,9978,-0.14000000059604645
1762810650.8461022,9982,-0.14000000059604645
1762810652.848945,9985,0.7300000190734863
1762810659.9344132,9996,1.840000033378601
1762810672.5422037,10014,0.8799999952316284
1762810676.4327803,10019,2.7899999618530273
1762810693.7964313,10050,1.8200000524520874
1762810696.6204774,10055,2.740000009536743
1762810696.8823817,10056,-1.1200000047683716
1762810698.0937746,10058,1.7100000381469727
1762810707.9214199,10070,0.8799999952316284
1762810709.2875323,10072,0.9399999976158142
1762810725.1913738,10084,0.8100000023841858
1762810739.2718801,10094,0.5799999833106995
1762810750.8625746,10107,-1.1100000143051147
1762810756.9952576,10112,0.8799999952316284
1762810757.7118373,10113,0.7099999785423279
1762810787.8586462,10128,5.53000020980835
1762810794.0813487,10134,4.369999885559082
1762810801.675685,10144,4.110000133514404
1762810822.6576889,10168,1.600000023841858
1762810833.8030148,10185,-0.15000000596046448
1762810837.9001896,10193,-0.14000000059604645
1762810849.0659611,10207,4.400000095367432
1762810872.0579946,10238,3.759999990463257
1762810876.655067,10245,5.349999904632568
1762810879.0467725,10248,-1.059999942779541
1762810894.462814,10256,8.180000305175781
1762810925.2749856,10272,-0.10999999940395355
1762810931.5001578,10276,2.690000057220459
1762810936.3290167,10281,-0.05000000074505806
1762810939.7577593,10283,5.429999828338623
1762810941.7966568,10285,1.7699999809265137
1762810945.6056182,10288,-0.07000000029802322
1762810982.6559541,10323,4.300000190734863
1762810989.5375493,10330,3.440000057220459
1762810995.195974,10337,-1.090000033378601
1762811005.4181714,10346,1.809999942779541
1762811024.1614408,10366,0.949999988079071
1762811054.624861,10394,9.050000190734863
1762811056.8428032,10396,1.7999999523162842
1762811057.1157558,10397,-1.090000033378601
1762811058.0023656,10399,0.9200000166893005
1762811062.3822715,10405,-0.03999999910593033
1762811070.3992028,10409,8.819999694824219
1762811077.433895,10414,-0.07000000029802322
1762811084.248289,10420,-0.10000000149011612
1762811089.4292083,10425,-1.090000033378601
1762811096.5136666,10433,-0.05999999865889549
1762811121.7377317,10454,7.050000190734863
1762811132.3773897,10468,1.7200000286102295
1762811144.6098745,10479,5.019999980926514
1762811158.2441862,10489,8.899999618530273
1762811165.487002,10493,0.8100000023841858
1762811166.2827427,10494,3.740000009536743
1762811193.6787965,10522,4.690000057220459
1762811199.7757816,10531,1.7100000381469727
1762811208.6376827,10539,2.75
1762811219.0833447,10554,8.109999656677246
1762811219.804381,10555,3.609999895095825
1762811231.9192908,10567,10.0
1762811252.8821979,10598,1.8200000524520874
1762811260.867133,10607,4.510000228881836
1762811274.9370332,10620,8.069999694824219
1762811278.9404345,10623,6.389999866485596
1762811279.8639636,10624,1.75
1762811289.7141747,10629,10.220000267028809
1762811308.4635313,10638,2.799999952316284
1762811315.956273,10646,3.7100000381469727
1762811326.4842672,10653,0.7699999809265137
1762811328.2113674,10654,5.349999904632568
1762811339.889008,10666,5.690000057220459
1762811342.8004637,10669,4.420000076293945
1762811345.0517967,10671,-0.15000000596046448
1762811367.492358,10696,0.7900000214576721
1762811373.3674166,10701,-1.090000033378601
1762811384.4521084,10707,1.75
1762811389.6253977,10711,3.5999999046325684
1762811425.693385,10748,-0.15000000596046448
1762811429.9767208,10754,6.28000020980835
1762811432.9961739,10756,7.389999866485596
1762811433.655491,10757,0.8399999737739563
1762811434.9382565,10758,5.610000133514404
1762811445.1627614,10764,9.989999771118164
1762811481.9479313,10780,3.569999933242798
1762811489.7897828,10786,0.7599999904632568
1762811491.4265993,10787,3.430000066757202
1762811516.3791857,10815,0.8500000238418579
1762811518.3563051,10816,6.300000190734863
1762811524.9035068,10825,2.7699999809265137
1762811529.6241503,10830,2.7100000381469727
1762811543.9964566,10841,-1.0499999523162842
1762811555.3979297,10850,4.46999979019165
1762811572.3324819,10864,3.75
1762811580.8759122,10875,2.7699999809265137
1762811615.7125385,10902,-0.07999999821186066
1762811617.7523348,10905,1.649999976158142
1762811624.0247347,10914,3.6500000953674316
1762811651.2221818,10939,8.3100004196167
1762811653.9188511,10943,3.5999999046325684
1762811663.1340413,10952,6.46999979019165
1762811674.8558686,10966,-0.07000000029802322
1762811682.3064737,10972,-1.1299999952316284
1762811687.4379673,10974,14.479999542236328
1762811722.6913366,11008,3.4100000858306885
1762811730.8775547,11014,11.960000038146973
1762811737.4448826,11017,8.260000228881836
1762811741.9308088,11020,3.5999999046325684
1762811745.4661765,11022,6.360000133514404
1762811745.7964168,11023,0.8999999761581421
1762811761.8920314,11033,0.8999999761581421
1762811764.8736832,11038,0.8700000047683716
1762811782.5411007,11052,10.220000267028809
1762811793.0580153,11061,11.039999961853027
1762811808.033626,11073,4.559999942779541
1762811809.6002662,11077,-1.059999942779541
1762811839.7570052,11102,1.7400000095367432
1762811862.865359,11121,12.119999885559082
1762811876.0780594,11130,3.5399999618530273
1762811913.7266557,11148,6.300000190734863
1762811933.6153052,11166,4.449999809265137
1762811948.8201046,11175,5.440000057220459
1762811985.0248647,11198,10.90999984741211
1762811987.4857914,11200,3.6500000953674316
1762811988.1299307,11201,-0.1599999964237213
1762812076.716125,11252,1.7300000190734863
1762812096.5475845,11260,17.040000915527344
1762812098.9221067,11263,3.640000104904175
1762812109.638945,11272,2.809999942779541
1762812131.815653,11289,2.609999895095825
1762812191.1095598,11310,11.630000114440918
1762812215.847254,11325,-1.0700000524520874
1762812238.333671,11341,11.15999984741211
1762812270.1339288,11361,8.260000228881836
1762812285.9771984,11368,10.119999885559082
1762812298.8761718,11375,11.020000457763672
1762812305.840986,11380,0.8999999761581421
1762812363.898745,11411,3.5299999713897705
1762812385.480955,11419,11.050000190734863
1762812390.998046,11421,11.0
1762812435.3807683,11437,8.180000305175781
1762812504.9174051,11455,10.220000267028809
1762812512.9007404,11458,7.369999885559082
1762812562.263771,11472,23.31999969482422
1762812565.8305843,11474,14.8100004196167
1762812566.8039684,11475,2.6600000858306885
1762812608.4370358,11486,8.279999732971191
1762812627.4641788,11492,10.050000190734863
1762812648.8706172,11496,21.600000381469727
