Wall time,Step,Value
1762811054.624861,10394,107.0
1762811056.8428032,10396,24.0
1762811057.1157558,10397,10.0
1762811058.0023656,10399,11.0
1762811062.3822715,10405,6.0
1762811070.3992028,10409,130.0
1762811077.433895,10414,9.0
1762811084.248289,10420,12.0
1762811089.4292083,10425,10.0
1762811096.5136666,10433,8.0
1762811121.7377317,10454,105.0
1762811132.3773897,10468,32.0
1762811144.6098745,10479,106.0
1762811158.2441862,10489,122.0
1762811165.487002,10493,22.0
1762811166.2827427,10494,32.0
1762811193.6787965,10522,38.0
1762811199.7757816,10531,33.0
1762811208.6376827,10539,30.0
1762811219.0833447,10554,100.0
1762811219.804381,10555,45.0
1762811231.9192908,10567,113.0
1762811252.8821979,10598,22.0
1762811260.867133,10607,56.0
1762811274.9370332,10620,104.0
1762811278.9404345,10623,70.0
1762811279.8639636,10624,29.0
1762811289.7141747,10629,91.0
1762811308.4635313,10638,25.0
1762811315.956273,10646,35.0
1762811326.4842672,10653,26.0
1762811328.2113674,10654,73.0
1762811339.889008,10666,39.0
1762811342.8004637,10669,65.0
1762811345.0517967,10671,17.0
1762811367.492358,10696,24.0
1762811373.3674166,10701,10.0
1762811384.4521084,10707,29.0
1762811389.6253977,10711,46.0
1762811425.693385,10748,17.0
1762811429.9767208,10754,81.0
1762811432.9961739,10756,71.0
1762811433.655491,10757,19.0
1762811434.9382565,10758,47.0
1762811445.1627614,10764,114.0
1762811481.9479313,10780,49.0
1762811489.7897828,10786,27.0
1762811491.4265993,10787,63.0
1762811516.3791857,10815,18.0
1762811518.3563051,10816,79.0
1762811524.9035068,10825,28.0
1762811529.6241503,10830,34.0
1762811543.9964566,10841,6.0
1762811555.3979297,10850,60.0
1762811572.3324819,10864,31.0
1762811580.8759122,10875,28.0
1762811615.7125385,10902,10.0
1762811617.7523348,10905,39.0
1762811624.0247347,10914,41.0
1762811651.2221818,10939,80.0
1762811653.9188511,10943,46.0
1762811663.1340413,10952,62.0
1762811674.8558686,10966,9.0
1762811682.3064737,10972,14.0
1762811687.4379673,10974,170.0
1762811722.6913366,11008,65.0
1762811730.8785415,11014,119.0
1762811737.4448826,11017,85.0
1762811741.9318025,11020,46.0
1762811745.4661765,11022,73.0
1762811745.7964168,11023,13.0
1762811761.8920314,11033,13.0
1762811764.8736832,11038,16.0
1762811782.5416622,11052,91.0
1762811793.0580153,11061,110.0
1762811808.033626,11073,51.0
1762811809.6002662,11077,7.0
1762811839.7570052,11102,30.0
1762811862.865359,11121,103.0
1762811876.0780594,11130,52.0
1762811913.7266557,11148,79.0
1762811933.6153052,11166,62.0
1762811948.8201046,11175,64.0
1762811985.0248647,11198,123.0
1762811987.4857914,11200,41.0
1762811988.1299307,11201,18.0
1762812076.716125,11252,31.0
1762812096.5475845,11260,217.0
1762812098.9221067,11263,42.0
1762812109.638945,11272,24.0
1762812131.815653,11289,44.0
1762812191.1095598,11310,152.0
1762812215.847254,11325,8.0
1762812238.333671,11341,98.0
1762812270.1339288,11361,85.0
1762812285.9771984,11368,101.0
1762812298.8761718,11375,112.0
1762812305.840986,11380,13.0
1762812363.898745,11411,53.0
1762812385.480955,11419,109.0
1762812390.998046,11421,114.0
1762812435.3807683,11437,93.0
1762812504.9184067,11455,91.0
1762812512.9007404,11458,73.0
1762812562.263771,11472,296.0
1762812565.8305843,11474,137.0
1762812566.8039684,11475,39.0
1762812608.4370358,11486,83.0
1762812627.4641788,11492,108.0
1762812648.8706172,11496,165.0
