config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,3340,-1.14,15,0.8186196666666666,0.006389683112502098
configs/dqn_small.yaml,123,3341,-1.08,9,0.8185911666666666,0.003783772001042962
configs/dqn_small.yaml,123,3342,-1.14,15,0.8185436666666667,0.0049121081829071045
configs/dqn_small.yaml,123,3343,-0.18000000000000016,20,0.8184803333333334,0.0038083456456661224
configs/dqn_small.yaml,123,3344,-0.1200000000000001,14,0.818436,0.009410695172846317
configs/dqn_small.yaml,123,3345,-1.1099999999999999,12,0.818398,0.004844875540584326
configs/dqn_small.yaml,123,3346,-0.08999999999999997,11,0.8183631666666666,0.003119984408840537
configs/dqn_small.yaml,123,3347,-1.07,8,0.8183378333333333,0.004151520784944296
configs/dqn_small.yaml,123,3348,-1.32,33,0.8182333333333334,0.0023735666181892157
configs/dqn_small.yaml,123,3349,-0.1100000000000001,13,0.8181921666666667,0.005513545125722885
configs/dqn_small.yaml,123,3350,-1.16,17,0.8181383333333333,0.003266348270699382
configs/dqn_small.yaml,123,3351,-1.1099999999999999,12,0.8181003333333333,0.014501861296594143
configs/dqn_small.yaml,123,3352,-0.16000000000000003,18,0.8180433333333333,0.07109608501195908
configs/dqn_small.yaml,123,3353,0.6999999999999997,33,0.8179388333333333,0.005329309497028589
configs/dqn_small.yaml,123,3354,-1.14,15,0.8178913333333334,0.002319660736247897
configs/dqn_small.yaml,123,3355,-1.05,6,0.8178723333333333,0.005056681577116251
configs/dqn_small.yaml,123,3356,-1.04,5,0.8178565000000001,0.005441105924546719
configs/dqn_small.yaml,123,3357,-1.08,9,0.817828,0.004694015718996525
configs/dqn_small.yaml,123,3358,-1.08,9,0.8177995,0.005575818009674549
configs/dqn_small.yaml,123,3359,0.5799999999999996,45,0.817657,0.006597931496798992
configs/dqn_small.yaml,123,3360,-1.13,14,0.8176126666666667,0.0026668685022741556
configs/dqn_small.yaml,123,3361,-1.09,10,0.817581,0.0037288644816726446
configs/dqn_small.yaml,123,3362,-1.1,11,0.8175461666666667,0.04693124070763588
configs/dqn_small.yaml,123,3363,-1.2,21,0.8174796666666667,0.004212013445794582
configs/dqn_small.yaml,123,3364,-1.33,34,0.817372,0.006064433604478836
configs/dqn_small.yaml,123,3365,-1.06,7,0.8173498333333333,0.003652469255030155
configs/dqn_small.yaml,123,3366,-1.2,21,0.8172833333333334,0.043677039444446564
configs/dqn_small.yaml,123,3367,-0.18000000000000005,20,0.81722,0.004866341594606638
configs/dqn_small.yaml,123,3368,-1.3900000000000001,40,0.8170933333333333,0.003351632971316576
configs/dqn_small.yaml,123,3369,-1.21,22,0.8170236666666666,0.0043876743875443935
configs/dqn_small.yaml,123,3370,-1.04,5,0.8170078333333333,0.005497797392308712
configs/dqn_small.yaml,123,3371,-1.21,22,0.8169381666666667,0.0037835673429071903
configs/dqn_small.yaml,123,3372,-1.07,8,0.8169128333333333,0.0021128677763044834
configs/dqn_small.yaml,123,3373,-1.06,7,0.8168906666666668,0.009457984939217567
configs/dqn_small.yaml,123,3374,0.7699999999999998,26,0.8168083333333334,0.003605248872190714
configs/dqn_small.yaml,123,3375,-0.050000000000000044,7,0.8167861666666667,0.005078072659671307
configs/dqn_small.yaml,123,3376,-0.39000000000000024,41,0.8166563333333333,0.003612774657085538
configs/dqn_small.yaml,123,3377,-1.1099999999999999,12,0.8166183333333332,0.003984654787927866
configs/dqn_small.yaml,123,3378,-1.07,8,0.816593,0.0033296034671366215
configs/dqn_small.yaml,123,3379,-1.23,24,0.816517,0.005294128321111202
configs/dqn_small.yaml,123,3380,-1.07,8,0.8164916666666666,0.004665262531489134
configs/dqn_small.yaml,123,3381,-1.08,9,0.8164631666666666,0.004021920263767242
configs/dqn_small.yaml,123,3382,-0.050000000000000044,7,0.8164410000000001,0.0027908789925277233
configs/dqn_small.yaml,123,3383,-1.09,10,0.8164093333333334,0.003393392777070403
configs/dqn_small.yaml,123,3384,-1.06,7,0.8163871666666667,0.0029659236315637827
configs/dqn_small.yaml,123,3385,0.9099999999999999,12,0.8163491666666667,0.009921140037477016
configs/dqn_small.yaml,123,3386,-1.19,20,0.8162858333333333,0.004095147363841534
configs/dqn_small.yaml,123,3387,-1.09,10,0.8162541666666666,0.0057844361290335655
configs/dqn_small.yaml,123,3388,-1.07,8,0.8162288333333334,0.0038952368777245283
configs/dqn_small.yaml,123,3389,-1.09,10,0.8161971666666668,0.003810286056250334
configs/dqn_small.yaml,123,3390,-1.1099999999999999,12,0.8161591666666667,0.00564339617267251
configs/dqn_small.yaml,123,3391,-0.1200000000000001,14,0.8161148333333333,0.0028102013748139143
configs/dqn_small.yaml,123,3392,-0.2500000000000002,27,0.8160293333333333,0.0025452636182308197
configs/dqn_small.yaml,123,3393,-1.16,17,0.8159755,0.00884863268584013
configs/dqn_small.yaml,123,3394,-1.36,37,0.8158583333333334,0.0035325749777257442
configs/dqn_small.yaml,123,3395,-0.07000000000000006,9,0.8158298333333334,0.0021146368235349655
configs/dqn_small.yaml,123,3396,-0.08000000000000007,10,0.8157981666666667,0.003679374000057578
configs/dqn_small.yaml,123,3397,-1.14,15,0.8157506666666666,0.005384145304560661
configs/dqn_small.yaml,123,3398,-1.06,7,0.8157285000000001,0.008426463231444359
configs/dqn_small.yaml,123,3399,-1.37,38,0.8156081666666667,0.0038116832729429007
configs/dqn_small.yaml,123,3400,-1.07,8,0.8155828333333334,0.003734339028596878
configs/dqn_small.yaml,123,3401,-1.6600000000000004,67,0.8153706666666667,0.005927597172558308
configs/dqn_small.yaml,123,3402,-0.20000000000000007,22,0.8153009999999999,0.0050551374442875385
configs/dqn_small.yaml,123,3403,-0.09999999999999998,12,0.8152630000000001,0.005099309142678976
configs/dqn_small.yaml,123,3404,-1.1199999999999999,13,0.8152218333333333,0.0036986926570534706
configs/dqn_small.yaml,123,3405,-0.050000000000000044,7,0.8151996666666667,0.004425952211022377
configs/dqn_small.yaml,123,3406,-1.08,9,0.8151711666666667,0.0059408401139080524
configs/dqn_small.yaml,123,3407,0.9199999999999999,11,0.8151363333333332,0.006691431161016226
configs/dqn_small.yaml,123,3408,-0.17000000000000004,19,0.8150761666666666,0.005244451109319925
configs/dqn_small.yaml,123,3409,-1.07,8,0.8150508333333334,0.003737681545317173
configs/dqn_small.yaml,123,3410,-0.19000000000000006,21,0.8149843333333333,0.006594357546418905
configs/dqn_small.yaml,123,3411,-1.08,9,0.8149558333333333,0.0048804073594510555
configs/dqn_small.yaml,123,3412,-1.08,9,0.8149273333333333,0.004265179857611656
configs/dqn_small.yaml,123,3413,-1.15,16,0.8148766666666667,0.0038210051134228706
configs/dqn_small.yaml,123,3414,-1.05,6,0.8148576666666667,0.00961345061659813
configs/dqn_small.yaml,123,3415,-1.1199999999999999,13,0.8148164999999999,0.006612646393477917
configs/dqn_small.yaml,123,3416,-1.35,36,0.8147025000000001,0.008185060694813728
configs/dqn_small.yaml,123,3417,-1.17,18,0.8146455,0.0029002069495618343
configs/dqn_small.yaml,123,3418,-1.13,14,0.8146011666666667,0.004607309587299824
configs/dqn_small.yaml,123,3419,-1.06,7,0.8145789999999999,0.0024062024895101786
configs/dqn_small.yaml,123,3420,1.3000000000000047,74,0.8143446666666667,0.010264280252158642
configs/dqn_small.yaml,123,3421,-1.1,11,0.8143098333333334,0.0031774097587913275
configs/dqn_small.yaml,123,3422,-1.35,36,0.8141958333333333,0.006734504364430904
configs/dqn_small.yaml,123,3423,-1.3900000000000001,40,0.8140691666666667,0.004776111803948879
configs/dqn_small.yaml,123,3424,-1.07,8,0.8140438333333333,0.005981161259114742
configs/dqn_small.yaml,123,3425,-1.05,6,0.8140248333333334,0.00397416390478611
configs/dqn_small.yaml,123,3426,-0.4700000000000003,49,0.8138696666666666,0.004455522168427706
configs/dqn_small.yaml,123,3427,-1.4100000000000001,42,0.8137366666666668,0.004509833175688982
configs/dqn_small.yaml,123,3428,-1.07,8,0.8137113333333333,0.0031421261373907328
configs/dqn_small.yaml,123,3429,-0.20000000000000018,22,0.8136416666666667,0.0034750942140817642
configs/dqn_small.yaml,123,3430,-1.13,14,0.8135973333333333,0.004344374407082796
configs/dqn_small.yaml,123,3431,-1.1,11,0.8135625,0.002938243094831705
configs/dqn_small.yaml,123,3432,-0.4600000000000002,48,0.8134105,0.003203527070581913
configs/dqn_small.yaml,123,3433,-1.06,7,0.8133883333333333,0.007960958406329155
configs/dqn_small.yaml,123,3434,-1.06,7,0.8133661666666666,0.0034860388841480017
configs/dqn_small.yaml,123,3435,-1.28,29,0.8132743333333333,0.0044640968553721905
configs/dqn_small.yaml,123,3436,-1.06,7,0.8132521666666667,0.003154174890369177
configs/dqn_small.yaml,123,3437,-0.09999999999999998,12,0.8132141666666667,0.01295587420463562
configs/dqn_small.yaml,123,3438,-1.23,24,0.8131381666666667,0.00755387544631958
configs/dqn_small.yaml,123,3439,-1.32,33,0.8130336666666667,0.008766595274209976
configs/dqn_small.yaml,123,3440,-1.16,17,0.8129798333333332,0.005823297426104546
configs/dqn_small.yaml,123,3441,-1.09,10,0.8129481666666666,0.004950679838657379
configs/dqn_small.yaml,123,3442,-1.09,10,0.8129164999999999,0.0033659462351351976
configs/dqn_small.yaml,123,3443,-0.4900000000000002,51,0.8127549999999999,0.0030769058503210545
configs/dqn_small.yaml,123,3444,0.8599999999999999,17,0.8127011666666667,0.005461894441395998
configs/dqn_small.yaml,123,3445,-1.15,16,0.8126505,0.05843672156333923
configs/dqn_small.yaml,123,3446,-1.07,8,0.8126251666666666,0.00746170012280345
configs/dqn_small.yaml,123,3447,-1.08,9,0.8125966666666666,0.0022511309944093227
configs/dqn_small.yaml,123,3448,-0.2600000000000001,28,0.812508,0.005945878569036722
configs/dqn_small.yaml,123,3449,-1.22,23,0.8124351666666666,0.0069865514524281025
configs/dqn_small.yaml,123,3450,-0.06000000000000005,8,0.8124098333333334,0.004559093154966831
configs/dqn_small.yaml,123,3451,-1.29,30,0.8123148333333333,0.0023086722940206528
configs/dqn_small.yaml,123,3452,-1.08,9,0.8122863333333333,0.008464083075523376
configs/dqn_small.yaml,123,3453,-1.1099999999999999,12,0.8122483333333333,0.0053440844640135765
configs/dqn_small.yaml,123,3454,-1.08,9,0.8122198333333334,0.0025015780702233315
configs/dqn_small.yaml,123,3455,-1.1,11,0.812185,0.008389908820390701
configs/dqn_small.yaml,123,3456,-0.040000000000000036,6,0.8121659999999999,0.00664808414876461
configs/dqn_small.yaml,123,3457,-1.37,38,0.8120456666666666,0.0030434546060860157
configs/dqn_small.yaml,123,3458,-0.3500000000000001,37,0.8119285,0.004599098581820726
configs/dqn_small.yaml,123,3459,-1.33,34,0.8118208333333333,0.003987765405327082
configs/dqn_small.yaml,123,3460,-1.1199999999999999,13,0.8117796666666667,0.0025649177841842175
configs/dqn_small.yaml,123,3461,-0.18000000000000016,20,0.8117163333333334,0.0065971314907073975
configs/dqn_small.yaml,123,3462,-1.31,32,0.811615,0.00557355210185051
configs/dqn_small.yaml,123,3463,-1.1199999999999999,13,0.8115738333333333,0.003131274599581957
configs/dqn_small.yaml,123,3464,-0.14000000000000012,16,0.8115231666666667,0.05132167041301727
configs/dqn_small.yaml,123,3465,-1.3800000000000001,39,0.8113996666666667,0.00559218879789114
configs/dqn_small.yaml,123,3466,-1.06,7,0.8113775,0.0026810201816260815
configs/dqn_small.yaml,123,3467,0.4099999999999997,62,0.8111811666666666,0.07452438771724701
configs/dqn_small.yaml,123,3468,-1.08,9,0.8111526666666666,0.00417375611141324
configs/dqn_small.yaml,123,3469,-1.1,11,0.8111178333333333,0.0025034104473888874
configs/dqn_small.yaml,123,3470,-1.13,14,0.8110735,0.004279930144548416
configs/dqn_small.yaml,123,3471,-1.19,20,0.8110101666666667,0.004749444779008627
configs/dqn_small.yaml,123,3472,-0.3700000000000002,39,0.8108866666666666,0.0035232333466410637
configs/dqn_small.yaml,123,3473,-1.09,10,0.810855,0.003719044616445899
configs/dqn_small.yaml,123,3474,-1.1199999999999999,13,0.8108138333333333,0.006349921226501465
configs/dqn_small.yaml,123,3475,0.9199999999999999,11,0.810779,0.004161158110946417
configs/dqn_small.yaml,123,3476,-1.14,15,0.8107314999999999,0.0022063488140702248
configs/dqn_small.yaml,123,3477,-1.37,38,0.8106111666666667,0.0025246150325983763
configs/dqn_small.yaml,123,3478,-0.15000000000000013,17,0.8105573333333334,0.002901873318478465
configs/dqn_small.yaml,123,3479,-1.1,11,0.8105225,0.007780905347317457
configs/dqn_small.yaml,123,3480,-1.04,5,0.8105066666666667,0.009147869423031807
configs/dqn_small.yaml,123,3481,-1.09,10,0.810475,0.0061003961600363255
configs/dqn_small.yaml,123,3482,-1.31,32,0.8103736666666667,0.005501919891685247
configs/dqn_small.yaml,123,3483,-0.050000000000000044,7,0.8103515,0.004397306591272354
configs/dqn_small.yaml,123,3484,-1.4400000000000002,45,0.810209,0.0019744010642170906
configs/dqn_small.yaml,123,3485,-0.1100000000000001,13,0.8101678333333333,0.003316639456897974
configs/dqn_small.yaml,123,3486,-1.3800000000000001,39,0.8100443333333334,0.004410450346767902
configs/dqn_small.yaml,123,3487,-1.16,17,0.8099905,0.05475359037518501
configs/dqn_small.yaml,123,3488,-1.08,9,0.809962,0.009085443802177906
configs/dqn_small.yaml,123,3489,-0.10999999999999999,13,0.8099208333333333,0.005721700377762318
configs/dqn_small.yaml,123,3490,-1.1,11,0.809886,0.005424138158559799
configs/dqn_small.yaml,123,3491,-0.07000000000000006,9,0.8098574999999999,0.007550614420324564
configs/dqn_small.yaml,123,3492,-1.23,24,0.8097814999999999,0.006833001039922237
configs/dqn_small.yaml,123,3493,-1.07,8,0.8097561666666667,0.005261440761387348
configs/dqn_small.yaml,123,3494,-1.1,11,0.8097213333333333,0.004128213971853256
configs/dqn_small.yaml,123,3495,-0.050000000000000044,7,0.8096991666666666,0.005605591461062431
configs/dqn_small.yaml,123,3496,0.9299999999999999,10,0.8096675,0.0032220501452684402
configs/dqn_small.yaml,123,3497,-1.04,5,0.8096516666666667,0.0040889400988817215
configs/dqn_small.yaml,123,3498,-0.18000000000000005,20,0.8095883333333334,0.004128548316657543
configs/dqn_small.yaml,123,3499,-0.1100000000000001,13,0.8095471666666667,0.004370167851448059
configs/dqn_small.yaml,123,3500,-1.07,8,0.8095218333333333,0.007926739752292633
configs/dqn_small.yaml,123,3501,-1.1099999999999999,12,0.8094838333333334,0.009007774293422699
configs/dqn_small.yaml,123,3502,-0.4800000000000003,50,0.8093255,0.0031248778104782104
configs/dqn_small.yaml,123,3503,-1.05,6,0.8093065,0.004529296420514584
configs/dqn_small.yaml,123,3504,0.6699999999999997,36,0.8091925,0.006136758252978325
configs/dqn_small.yaml,123,3505,-1.1,11,0.8091576666666667,0.0043433653190732
configs/dqn_small.yaml,123,3506,-0.2400000000000002,26,0.8090753333333334,0.012131810188293457
configs/dqn_small.yaml,123,3507,0.6999999999999997,33,0.8089708333333334,0.0035787783563137054
configs/dqn_small.yaml,123,3508,-1.04,5,0.808955,0.002362733706831932
configs/dqn_small.yaml,123,3509,-1.1099999999999999,12,0.808917,0.00457959808409214
configs/dqn_small.yaml,123,3510,1.9299999999999997,11,0.8088821666666667,0.004647367633879185
configs/dqn_small.yaml,123,3511,-1.21,22,0.8088124999999999,0.004103551618754864
configs/dqn_small.yaml,123,3512,-1.27,28,0.8087238333333333,0.005873909220099449
configs/dqn_small.yaml,123,3513,-1.06,7,0.8087016666666667,0.003359069349244237
configs/dqn_small.yaml,123,3514,-1.1099999999999999,12,0.8086636666666666,0.00415992084890604
configs/dqn_small.yaml,123,3515,-1.24,25,0.8085845,0.007818677462637424
configs/dqn_small.yaml,123,3516,0.95,8,0.8085591666666666,0.002846218878403306
configs/dqn_small.yaml,123,3517,-0.07000000000000006,9,0.8085306666666667,0.00292591261677444
configs/dqn_small.yaml,123,3518,-0.030000000000000027,5,0.8085148333333334,0.05976595729589462
configs/dqn_small.yaml,123,3519,-1.27,28,0.8084261666666667,0.013177148066461086
configs/dqn_small.yaml,123,3520,-1.09,10,0.8083945,0.0023594512604177
configs/dqn_small.yaml,123,3521,-1.28,29,0.8083026666666666,0.0062276506796479225
configs/dqn_small.yaml,123,3522,-1.13,14,0.8082583333333334,0.006022118031978607
configs/dqn_small.yaml,123,3523,0.8999999999999999,13,0.8082171666666667,0.0050653694197535515
configs/dqn_small.yaml,123,3524,-0.07000000000000006,9,0.8081886666666667,0.003463761880993843
configs/dqn_small.yaml,123,3525,-1.24,25,0.8081095,0.0028427934739738703
configs/dqn_small.yaml,123,3526,1.4000000000000012,64,0.8079068333333334,0.005683948285877705
configs/dqn_small.yaml,123,3527,-1.22,23,0.8078339999999999,0.003819557372480631
configs/dqn_small.yaml,123,3528,-1.06,7,0.8078118333333334,0.005343173164874315
configs/dqn_small.yaml,123,3529,-0.39000000000000024,41,0.807682,0.0020949337631464005
configs/dqn_small.yaml,123,3530,0.9099999999999999,12,0.807644,0.005968440789729357
configs/dqn_small.yaml,123,3531,-0.2600000000000001,28,0.8075553333333334,0.0020883993711322546
configs/dqn_small.yaml,123,3532,0.5899999999999996,44,0.807416,0.0032629333436489105
configs/dqn_small.yaml,123,3533,-0.12,14,0.8073716666666667,0.061161115765571594
configs/dqn_small.yaml,123,3534,-0.28,30,0.8072766666666666,0.004179425071924925
configs/dqn_small.yaml,123,3535,-1.19,20,0.8072133333333333,0.006999641191214323
configs/dqn_small.yaml,123,3536,-0.2300000000000001,25,0.8071341666666667,0.0021490068174898624
configs/dqn_small.yaml,123,3537,-1.1099999999999999,12,0.8070961666666667,0.00643527414649725
configs/dqn_small.yaml,123,3538,-0.06000000000000005,8,0.8070708333333334,0.003239649347960949
configs/dqn_small.yaml,123,3539,-1.22,23,0.806998,0.005096922628581524
configs/dqn_small.yaml,123,3540,-1.1199999999999999,13,0.8069568333333332,0.0040509081445634365
configs/dqn_small.yaml,123,3541,-0.2400000000000001,26,0.8068745,0.011800440028309822
configs/dqn_small.yaml,123,3542,-1.04,5,0.8068586666666667,0.011471390724182129
configs/dqn_small.yaml,123,3543,-0.16000000000000003,18,0.8068016666666666,0.005294708535075188
configs/dqn_small.yaml,123,3544,-0.16000000000000003,18,0.8067446666666667,0.004888178780674934
configs/dqn_small.yaml,123,3545,-1.06,7,0.8067225,0.004232414998114109
configs/dqn_small.yaml,123,3546,-0.050000000000000044,7,0.8067003333333332,0.006562598515301943
configs/dqn_small.yaml,123,3547,-1.23,24,0.8066243333333333,0.003548756707459688
configs/dqn_small.yaml,123,3548,-0.42000000000000026,44,0.806485,0.006986312568187714
configs/dqn_small.yaml,123,3549,-0.050000000000000044,7,0.8064628333333334,0.005337240174412727
configs/dqn_small.yaml,123,3550,-0.09000000000000008,11,0.806428,0.007760321255773306
configs/dqn_small.yaml,123,3551,-0.29000000000000026,31,0.8063298333333334,0.004216250963509083
configs/dqn_small.yaml,123,3552,-1.13,14,0.8062855,0.004523468669503927
configs/dqn_small.yaml,123,3553,-1.21,22,0.8062158333333334,0.0037291476037353277
configs/dqn_small.yaml,123,3554,-0.29000000000000015,31,0.8061176666666667,0.06809468567371368
configs/dqn_small.yaml,123,3555,-1.05,6,0.8060986666666666,0.003149577882140875
configs/dqn_small.yaml,123,3556,-0.29000000000000026,31,0.8060005,0.0036688651889562607
configs/dqn_small.yaml,123,3557,-0.16000000000000014,18,0.8059435,0.004727856256067753
configs/dqn_small.yaml,123,3558,-0.43000000000000027,45,0.805801,0.0032054788898676634
configs/dqn_small.yaml,123,3559,-1.15,16,0.8057503333333333,0.005684295669198036
configs/dqn_small.yaml,123,3560,-1.04,5,0.8057344999999999,0.0037778380792587996
configs/dqn_small.yaml,123,3561,-0.20000000000000018,22,0.8056648333333334,0.0040524848736822605
configs/dqn_small.yaml,123,3562,-0.14000000000000012,16,0.8056141666666666,0.008151398971676826
configs/dqn_small.yaml,123,3563,-1.16,17,0.8055603333333333,0.007918736897408962
configs/dqn_small.yaml,123,3564,-1.04,5,0.8055445,0.009845845401287079
configs/dqn_small.yaml,123,3565,-0.39000000000000024,41,0.8054146666666666,0.005024709738790989
configs/dqn_small.yaml,123,3566,-1.17,18,0.8053576666666666,0.003738611238077283
configs/dqn_small.yaml,123,3567,-1.1099999999999999,12,0.8053196666666667,0.004112104885280132
configs/dqn_small.yaml,123,3568,-0.4400000000000004,46,0.805174,0.003346712328493595
configs/dqn_small.yaml,123,3569,0.8399999999999999,19,0.8051138333333333,0.002587911207228899
configs/dqn_small.yaml,123,3570,0.79,24,0.8050378333333333,0.009221194311976433
configs/dqn_small.yaml,123,3571,-0.29000000000000015,31,0.8049396666666667,0.009722710587084293
configs/dqn_small.yaml,123,3572,0.7599999999999998,27,0.8048541666666666,0.006096923723816872
configs/dqn_small.yaml,123,3573,-1.21,22,0.8047845,0.0032279789447784424
configs/dqn_small.yaml,123,3574,-1.05,6,0.8047655,0.004747424274682999
configs/dqn_small.yaml,123,3575,-0.18000000000000005,20,0.8047021666666667,0.01014664862304926
configs/dqn_small.yaml,123,3576,-0.3400000000000003,36,0.8045881666666667,0.003630023682489991
configs/dqn_small.yaml,123,3577,-0.2300000000000001,25,0.804509,0.013052930124104023
configs/dqn_small.yaml,123,3578,-1.14,15,0.8044615,0.004859096836298704
configs/dqn_small.yaml,123,3579,-0.07000000000000006,9,0.8044330000000001,0.0031527928076684475
configs/dqn_small.yaml,123,3580,-0.06000000000000005,8,0.8044076666666666,0.011490607634186745
configs/dqn_small.yaml,123,3581,-1.07,8,0.8043823333333333,0.004440634045749903
configs/dqn_small.yaml,123,3582,-1.1,11,0.8043475,0.003573507536202669
configs/dqn_small.yaml,123,3583,-0.3800000000000002,40,0.8042208333333333,0.06429096311330795
configs/dqn_small.yaml,123,3584,-1.21,22,0.8041511666666666,0.005908273160457611
configs/dqn_small.yaml,123,3585,-0.4800000000000002,50,0.8039928333333334,0.004339184146374464
configs/dqn_small.yaml,123,3586,-1.36,37,0.8038756666666667,0.00376253598369658
configs/dqn_small.yaml,123,3587,-0.07000000000000006,9,0.8038471666666667,0.002578317653387785
configs/dqn_small.yaml,123,3588,-1.1099999999999999,12,0.8038091666666667,0.003131195204332471
configs/dqn_small.yaml,123,3589,-0.050000000000000044,7,0.803787,0.003954209387302399
configs/dqn_small.yaml,123,3590,-1.3,31,0.8036888333333334,0.0037529815454035997
configs/dqn_small.yaml,123,3591,-0.32000000000000006,34,0.8035811666666667,0.004425964318215847
configs/dqn_small.yaml,123,3592,-1.16,17,0.8035273333333334,0.004942005034536123
configs/dqn_small.yaml,123,3593,-0.09000000000000008,11,0.8034925,0.0033623678609728813
configs/dqn_small.yaml,123,3594,-1.15,16,0.8034418333333333,0.006265677511692047
configs/dqn_small.yaml,123,3595,-1.04,5,0.803426,0.0061170426197350025
configs/dqn_small.yaml,123,3596,-0.14,16,0.8033753333333333,0.005365464370697737
configs/dqn_small.yaml,123,3597,-1.14,15,0.8033278333333334,0.010392282158136368
configs/dqn_small.yaml,123,3598,-1.31,32,0.8032265,0.0074845473282039165
configs/dqn_small.yaml,123,3599,-1.07,8,0.8032011666666666,0.004260009620338678
configs/dqn_small.yaml,123,3600,-1.06,7,0.803179,0.0051106046885252
configs/dqn_small.yaml,123,3601,1.8599999999999999,18,0.803122,0.006418745033442974
configs/dqn_small.yaml,123,3602,-0.10000000000000009,12,0.803084,0.004400576464831829
configs/dqn_small.yaml,123,3603,-1.24,25,0.8030048333333333,0.010929493233561516
configs/dqn_small.yaml,123,3604,1.350000000000004,69,0.8027863333333334,0.0038143484853208065
configs/dqn_small.yaml,123,3605,-1.37,38,0.802666,0.004911278374493122
configs/dqn_small.yaml,123,3606,-1.07,8,0.8026406666666667,0.007987200282514095
configs/dqn_small.yaml,123,3607,-1.05,6,0.8026216666666667,0.0034659630618989468
configs/dqn_small.yaml,123,3608,1.8900000000000001,15,0.8025741666666667,0.0044965585693717
configs/dqn_small.yaml,123,3609,-1.22,23,0.8025013333333333,0.002831181976944208
configs/dqn_small.yaml,123,3610,0.3099999999999996,72,0.8022733333333334,0.009852884337306023
configs/dqn_small.yaml,123,3611,-1.13,14,0.802229,0.00314395222812891
configs/dqn_small.yaml,123,3612,-1.36,37,0.8021118333333334,0.005022373981773853
configs/dqn_small.yaml,123,3613,-1.26,27,0.8020263333333334,0.007444857619702816
configs/dqn_small.yaml,123,3614,-1.1,11,0.8019915,0.005653346423059702
configs/dqn_small.yaml,123,3615,-1.09,10,0.8019598333333333,0.0033579024020582438
configs/dqn_small.yaml,123,3616,-1.25,26,0.8018775,0.005291798152029514
configs/dqn_small.yaml,123,3617,-0.20000000000000007,22,0.8018078333333333,0.009276574477553368
configs/dqn_small.yaml,123,3618,-1.08,9,0.8017793333333333,0.0036875298246741295
configs/dqn_small.yaml,123,3619,-1.09,10,0.8017476666666666,0.003933163359761238
configs/dqn_small.yaml,123,3620,-1.21,22,0.8016779999999999,0.004882545210421085
configs/dqn_small.yaml,123,3621,-1.1199999999999999,13,0.8016368333333334,0.014264501631259918
configs/dqn_small.yaml,123,3622,-0.06000000000000005,8,0.8016115,0.0035327449440956116
configs/dqn_small.yaml,123,3623,-0.09999999999999998,12,0.8015735,0.00530590582638979
configs/dqn_small.yaml,123,3624,-1.05,6,0.8015545,0.0038833459839224815
configs/dqn_small.yaml,123,3625,0.8599999999999999,17,0.8015006666666668,0.0050943391397595406
configs/dqn_small.yaml,123,3626,-1.15,16,0.80145,0.007006702478975058
configs/dqn_small.yaml,123,3627,-1.25,26,0.8013676666666667,0.003238351084291935
configs/dqn_small.yaml,123,3628,-0.5300000000000004,55,0.8011934999999999,0.0029744189232587814
configs/dqn_small.yaml,123,3629,-1.14,15,0.801146,0.005278478842228651
configs/dqn_small.yaml,123,3630,-1.07,8,0.8011206666666667,0.003370447549968958
configs/dqn_small.yaml,123,3631,-0.12,14,0.8010763333333334,0.0032160133123397827
configs/dqn_small.yaml,123,3632,-1.2,21,0.8010098333333333,0.00851297564804554
configs/dqn_small.yaml,123,3633,-1.15,16,0.8009591666666667,0.0030255140736699104
configs/dqn_small.yaml,123,3634,-0.30000000000000016,32,0.8008578333333334,0.007542646490037441
configs/dqn_small.yaml,123,3635,-1.06,7,0.8008356666666667,0.0036522340960800648
configs/dqn_small.yaml,123,3636,-0.4500000000000002,47,0.8006868333333333,0.004560626111924648
configs/dqn_small.yaml,123,3637,-0.41000000000000025,43,0.8005506666666666,0.006133686285465956
configs/dqn_small.yaml,123,3638,0.8299999999999998,20,0.8004873333333333,0.0663846880197525
configs/dqn_small.yaml,123,3639,-1.06,7,0.8004651666666667,0.003638345981016755
configs/dqn_small.yaml,123,3640,-1.1,11,0.8004303333333334,0.004431027453392744
configs/dqn_small.yaml,123,3641,-0.17000000000000004,19,0.8003701666666667,0.011067705228924751
configs/dqn_small.yaml,123,3642,-0.13000000000000012,15,0.8003226666666667,0.003782524261623621
configs/dqn_small.yaml,123,3643,-0.5900000000000003,61,0.8001295,0.07775265723466873
configs/dqn_small.yaml,123,3644,-1.18,19,0.8000693333333333,0.004994353279471397
configs/dqn_small.yaml,123,3645,0.8799999999999999,15,0.8000218333333334,0.006113015115261078
configs/dqn_small.yaml,123,3646,-1.29,30,0.7999268333333333,0.0022670633625239134
configs/dqn_small.yaml,123,3647,-1.27,28,0.7998381666666667,0.015540817752480507
configs/dqn_small.yaml,123,3648,-1.17,18,0.7997811666666667,0.00899689830839634
configs/dqn_small.yaml,123,3649,-0.2300000000000002,25,0.799702,0.007385910488665104
configs/dqn_small.yaml,123,3650,-1.19,20,0.7996386666666666,0.007196230813860893
configs/dqn_small.yaml,123,3651,-0.6000000000000003,62,0.7994423333333334,0.06106950715184212
configs/dqn_small.yaml,123,3652,-1.06,7,0.7994201666666667,0.0053520831279456615
